path,role,canonical_candidate_path,prefix,extension,live_bytes,line_count,live_blob,duplicate_group_size,recommended_action
research/papers01/RED-BLUE-PURPLE/RED-BLUE-PURPLE/v6_tool_manifest.json,duplicate_mirror_reference,benchmarks/stress_lab/v6_tool_manifest.json,research,.json,768,33,d2d6ee2b03bd7550c0734d7729572bdea97c941a,3,do_not_track_duplicate_payload_reference_by_hash
research/papers01/RED-BLUE-PURPLE/arXiv_2503_23278_MCP_Landscape_Threats.txt,canonical_candidate,research/papers01/RED-BLUE-PURPLE/arXiv_2503_23278_MCP_Landscape_Threats.txt,research,.txt,158812,,4632367a9bfba2c20b75130217028260572b4db2,1,track_manifest_or_sample_first
research/papers01/RED-BLUE-PURPLE/arXiv_2504_08623_Enterprise_MCP_Security.txt,canonical_candidate,research/papers01/RED-BLUE-PURPLE/arXiv_2504_08623_Enterprise_MCP_Security.txt,research,.txt,55837,,d24712239cecc292344823b090e5c5c0e27e33bc,1,track_manifest_or_sample_first
research/papers01/RED-BLUE-PURPLE/arXiv_2509_24272_When_MCP_Servers_Attack.txt,canonical_candidate,research/papers01/RED-BLUE-PURPLE/arXiv_2509_24272_When_MCP_Servers_Attack.txt,research,.txt,74593,,8380503a9fea5713b70212247a1dc9207fbf0307,1,track_manifest_or_sample_first
research/papers01/RED-BLUE-PURPLE/arXiv_2510_16558_First_Look_MCP_Security.txt,canonical_candidate,research/papers01/RED-BLUE-PURPLE/arXiv_2510_16558_First_Look_MCP_Security.txt,research,.txt,83099,,5c22fd34983d6470978135f63373d92dfa4edddc,1,track_manifest_or_sample_first
research/papers01/RED-BLUE-PURPLE/automated_chaos_results.json,canonical_candidate,research/papers01/RED-BLUE-PURPLE/automated_chaos_results.json,research,.json,42616,795,97c825eb84d6c5c160da3b9a41c811a763b5af82,1,track_manifest_or_sample_first
research/papers01/RED-BLUE-PURPLE/extracted_texts/A-Red-Teaming-Framework-for-Securing-AI-in-Maritime-Autonomous-Systems.txt,canonical_candidate,research/papers01/RED-BLUE-PURPLE/extracted_texts/A-Red-Teaming-Framework-for-Securing-AI-in-Maritime-Autonomous-Systems.txt,research,.txt,109953,,78e347d3884145a6c8378889f7a30cf83c16adf4,2,track_manifest_or_sample_first
research/papers01/RED-BLUE-PURPLE/extracted_texts/A-principled-governance-for-emerging-AI-regimes-lessons-from-China-the-European-Union-and.txt,canonical_candidate,research/papers01/RED-BLUE-PURPLE/extracted_texts/A-principled-governance-for-emerging-AI-regimes-lessons-from-China-the-European-Union-and.txt,research,.txt,75608,,90ff3e70d0c460e6737d6ac4d669b856856f9ca8,2,track_manifest_or_sample_first
research/papers01/RED-BLUE-PURPLE/extracted_texts/AI-safety-for-everyone.txt,canonical_candidate,research/papers01/RED-BLUE-PURPLE/extracted_texts/AI-safety-for-everyone.txt,research,.txt,81557,,fe8e217e6f1fb634ee4a96cd5f949aaf2110cb14,2,track_manifest_or_sample_first
research/papers01/RED-BLUE-PURPLE/extracted_texts/Advancing-Trustworthy-AI-A-Comparative-Evaluation-of-AI-Robustness-Toolboxes.txt,canonical_candidate,research/papers01/RED-BLUE-PURPLE/extracted_texts/Advancing-Trustworthy-AI-A-Comparative-Evaluation-of-AI-Robustness-Toolboxes.txt,research,.txt,71171,,cdf849c3190fa65bc21af7d6d86737cea1e8145c,2,track_manifest_or_sample_first
research/papers01/RED-BLUE-PURPLE/extracted_texts/Algorithmic-Accountability.txt,canonical_candidate,research/papers01/RED-BLUE-PURPLE/extracted_texts/Algorithmic-Accountability.txt,research,.txt,44446,,6e6ecf575a373a3cdd0327809f093b46a3087e8a,2,track_manifest_or_sample_first
research/papers01/RED-BLUE-PURPLE/extracted_texts/Atacking ML systems-schneier2020.txt,canonical_candidate,research/papers01/RED-BLUE-PURPLE/extracted_texts/Atacking ML systems-schneier2020.txt,research,.txt,12944,,b66c178e3e2f4455b93827b2c59516b69cae5505,2,track_manifest_or_sample_first
research/papers01/RED-BLUE-PURPLE/extracted_texts/Automated Attack Model for Red Teams (2005).txt,canonical_candidate,research/papers01/RED-BLUE-PURPLE/extracted_texts/Automated Attack Model for Red Teams (2005).txt,research,.txt,33804,,945652745f28285b65be78f2265675872b986858,2,track_manifest_or_sample_first
research/papers01/RED-BLUE-PURPLE/extracted_texts/Bandit-based-data-poisoning-attack-against-federated-learning-for-autonomous-driving-models.txt,canonical_candidate,research/papers01/RED-BLUE-PURPLE/extracted_texts/Bandit-based-data-poisoning-attack-against-federated-learning-for-autonomous-driving-models.txt,research,.txt,115309,,e7bd3110260924307d4e09d6de37059d24ddfb9f,2,track_manifest_or_sample_first
research/papers01/RED-BLUE-PURPLE/extracted_texts/CTF DOJO TRAINING LANGUAGE MODEL AGENTS TO FIND vulnarabilities.txt,canonical_candidate,research/papers01/RED-BLUE-PURPLE/extracted_texts/CTF DOJO TRAINING LANGUAGE MODEL AGENTS TO FIND vulnarabilities.txt,research,.txt,100130,,86c0ae0364f5eb4f753b742122e6b26da30854a3,2,track_manifest_or_sample_first
research/papers01/RED-BLUE-PURPLE/extracted_texts/Detection-and-prevention-of-evasion-attacks-on-machine-learning-models.txt,canonical_candidate,research/papers01/RED-BLUE-PURPLE/extracted_texts/Detection-and-prevention-of-evasion-attacks-on-machine-learning-models.txt,research,.txt,143072,,379bca5853819cdd0bbfca4b1c0997eeb238da92,2,track_manifest_or_sample_first
research/papers01/RED-BLUE-PURPLE/extracted_texts/Governing-Framework-for-the-Responsible-Democratization-of-Large-Language-Models-in-Banking.txt,canonical_candidate,research/papers01/RED-BLUE-PURPLE/extracted_texts/Governing-Framework-for-the-Responsible-Democratization-of-Large-Language-Models-in-Banking.txt,research,.txt,44917,,48267061bf78ad66349dec459421cb7b697dde14,2,track_manifest_or_sample_first
research/papers01/RED-BLUE-PURPLE/extracted_texts/Research Advances in Automated Red Teaming.txt,canonical_candidate,research/papers01/RED-BLUE-PURPLE/extracted_texts/Research Advances in Automated Red Teaming.txt,research,.txt,36916,,1d3f3cd0c8c3cfbd7565256d5f82edf6006eb47c,2,track_manifest_or_sample_first
research/papers01/RED-BLUE-PURPLE/extracted_texts/Semantic-anomaly-detection-with-large-language-models.txt,canonical_candidate,research/papers01/RED-BLUE-PURPLE/extracted_texts/Semantic-anomaly-detection-with-large-language-models.txt,research,.txt,89503,,ef1b817264e4e4a1008b4e98350c0267a1fe32ac,2,track_manifest_or_sample_first
research/papers01/RED-BLUE-PURPLE/extracted_texts/Understanding-the-Adversarial-Landscape-of-Large-Language-Models-Through-the-Lens-of-Attack.txt,canonical_candidate,research/papers01/RED-BLUE-PURPLE/extracted_texts/Understanding-the-Adversarial-Landscape-of-Large-Language-Models-Through-the-Lens-of-Attack.txt,research,.txt,37733,,b0bfc4bd12320fddf0b063465ece8911ca4d5915,2,track_manifest_or_sample_first
research/papers01/RED-BLUE-PURPLE/governance_eval_results.json,duplicate_mirror_reference,benchmarks/stress_lab/governance_eval_results.json,research,.json,31225,1070,f789ee71c98cd3be50cf8e007a3650b772d2eacf,3,do_not_track_duplicate_payload_reference_by_hash
research/papers01/RED-BLUE-PURPLE/isc_foundry_cross_stress.jsonl,duplicate_mirror_reference,benchmarks/stress_lab/isc_foundry_cross_stress.jsonl,research,.jsonl,1362502,1074,67aafa0352e31292c4b010db1f9b3efbab6eb6d9,3,do_not_track_duplicate_payload_reference_by_hash
research/papers01/RED-BLUE-PURPLE/isc_governance_stress.jsonl,duplicate_mirror_reference,benchmarks/stress_lab/isc_governance_stress.jsonl,research,.jsonl,74929,90,bcb9936a8fae1aab98e6869edaa94477c21e935c,3,do_not_track_duplicate_payload_reference_by_hash
research/papers01/RED-BLUE-PURPLE/nexus_frontier_v5_gov_bypass.jsonl,duplicate_mirror_reference,benchmarks/stress_lab/nexus_frontier_v5_gov_bypass.jsonl,research,.jsonl,1826084,3000,d7515940ab6171f6758b59f5f8a7959922797031,3,do_not_track_duplicate_payload_reference_by_hash
research/papers01/RED-BLUE-PURPLE/nexus_frontier_v5_gray_area.jsonl,duplicate_mirror_reference,benchmarks/stress_lab/nexus_frontier_v5_gray_area.jsonl,research,.jsonl,2032828,3000,50e28cf60d7e5f828eae7376a7a952472d6e0f91,3,do_not_track_duplicate_payload_reference_by_hash
research/papers01/RED-BLUE-PURPLE/nexus_frontier_v5_jailbreak.jsonl,duplicate_mirror_reference,benchmarks/stress_lab/nexus_frontier_v5_jailbreak.jsonl,research,.jsonl,1532591,2000,9ed3419e337be708f3d457a0dfd9cab6dd067e50,3,do_not_track_duplicate_payload_reference_by_hash
research/papers01/RED-BLUE-PURPLE/nexus_frontier_v5_mcp_contamination.jsonl,duplicate_mirror_reference,benchmarks/stress_lab/nexus_frontier_v5_mcp_contamination.jsonl,research,.jsonl,2072452,3000,c8ca92c15411c1102977dccf87e3e11541aed790,3,do_not_track_duplicate_payload_reference_by_hash
research/papers01/RED-BLUE-PURPLE/nexus_frontier_v5_memory_poison.jsonl,duplicate_mirror_reference,benchmarks/stress_lab/nexus_frontier_v5_memory_poison.jsonl,research,.jsonl,1950161,3000,507728ca2683b742ce6b07bcdb7247579376a4da,3,do_not_track_duplicate_payload_reference_by_hash
research/papers01/RED-BLUE-PURPLE/nexus_frontier_v5_scored_thermo_fine_tuning.jsonl,duplicate_mirror_reference,benchmarks/stress_lab/nexus_frontier_v5_scored_thermo_fine_tuning.jsonl,research,.jsonl,913035,500,423a6085d7c4c43567cadde4507572e7f832e424,3,do_not_track_duplicate_payload_reference_by_hash
research/papers01/RED-BLUE-PURPLE/nexus_frontier_v5_vacuum.jsonl,duplicate_mirror_reference,benchmarks/stress_lab/nexus_frontier_v5_vacuum.jsonl,research,.jsonl,1398724,2000,283f4d4d4ca4e8067ff9b9d967888390cf752121,3,do_not_track_duplicate_payload_reference_by_hash
research/papers01/RED-BLUE-PURPLE/nexus_redteam_isc_v5.jsonl,duplicate_mirror_reference,benchmarks/stress_lab/nexus_redteam_isc_v5.jsonl,research,.jsonl,690685,1200,6e1b65a9aa26f1a35b3aa558a6b24b6bef12485d,3,do_not_track_duplicate_payload_reference_by_hash
research/papers01/RED-BLUE-PURPLE/nexus_stress_v5_document_injection.jsonl,duplicate_mirror_reference,benchmarks/stress_lab/nexus_stress_v5_document_injection.jsonl,research,.jsonl,231617,500,a10a19ffc7568c380dea582aa7e39791876f9fe1,3,do_not_track_duplicate_payload_reference_by_hash
research/papers01/RED-BLUE-PURPLE/nexus_stress_v5_mcp_surface.jsonl,duplicate_mirror_reference,benchmarks/stress_lab/nexus_stress_v5_mcp_surface.jsonl,research,.jsonl,182756,500,e6306711f93384b610bb47af31eca17c2f886409,3,do_not_track_duplicate_payload_reference_by_hash
research/papers01/RED-BLUE-PURPLE/nexus_stress_v5_payload_conversion.jsonl,duplicate_mirror_reference,benchmarks/stress_lab/nexus_stress_v5_payload_conversion.jsonl,research,.jsonl,643020,2000,bc6d17c8f9f7ba9171c8ffbc2ca3e9b26cf608f6,3,do_not_track_duplicate_payload_reference_by_hash
research/papers01/RED-BLUE-PURPLE/nexus_stress_v6_tamas_base.jsonl,duplicate_mirror_reference,benchmarks/stress_lab/nexus_stress_v6_tamas_base.jsonl,research,.jsonl,371627,684,625494d32d7284f8cb104f443760fa63fa1392e7,3,do_not_track_duplicate_payload_reference_by_hash
research/papers01/RED-BLUE-PURPLE/nexus_stress_v6_tamas_fine_tuning.jsonl,duplicate_mirror_reference,benchmarks/stress_lab/nexus_stress_v6_tamas_fine_tuning.jsonl,research,.jsonl,432290,684,f035f86a2e2be8746d4160b81179f3f527669785,3,do_not_track_duplicate_payload_reference_by_hash
research/papers01/RED-BLUE-PURPLE/paper_summaries_report.md,canonical_candidate,research/papers01/RED-BLUE-PURPLE/paper_summaries_report.md,research,.md,8168,,ff506c1db0b560a2921d5c82aabfb0e422698da0,1,track_manifest_or_sample_first
research/papers01/RED-BLUE-PURPLE/raw_text_DICE.txt,canonical_candidate,research/papers01/RED-BLUE-PURPLE/raw_text_DICE.txt,research,.txt,43764,,fe8950f50fa2b73c9fe57448bb7ca285b5ed21bc,1,track_manifest_or_sample_first
research/papers01/RED-BLUE-PURPLE/raw_text_Model_Merging.txt,canonical_candidate,research/papers01/RED-BLUE-PURPLE/raw_text_Model_Merging.txt,research,.txt,57471,,bfb97c35cc5b53910638f82382e6dbe4db784cfb,1,track_manifest_or_sample_first
research/papers01/RED-BLUE-PURPLE/raw_text_Survey.txt,canonical_candidate,research/papers01/RED-BLUE-PURPLE/raw_text_Survey.txt,research,.txt,110492,,9b537f81a7bc935ef1c4c4c6fc7ec9da313be695,1,track_manifest_or_sample_first
research/papers01/RED-BLUE-PURPLE/tool_reasoning_stress.jsonl,duplicate_mirror_reference,benchmarks/stress_lab/tool_reasoning_stress.jsonl,research,.jsonl,818684,500,ac3d70c54e78039ed4e64400307c92c0849f5f9e,3,do_not_track_duplicate_payload_reference_by_hash
research/papers01/RED-BLUE-PURPLE/unified_manifest.json,duplicate_mirror_reference,benchmarks/stress_lab/unified_manifest.json,research,.json,1207,45,8baf404cfc3def41fffa50bf410cd8fb3085c9b8,3,do_not_track_duplicate_payload_reference_by_hash
research/papers01/RED-BLUE-PURPLE/v4_manifest.json,duplicate_mirror_reference,benchmarks/stress_lab/v4_manifest.json,research,.json,1761,74,9c7c078e8e172f1fbcf9b20532c877628b4e4ad7,3,do_not_track_duplicate_payload_reference_by_hash
research/papers01/RED-BLUE-PURPLE/v5_frontier_manifest.json,duplicate_mirror_reference,benchmarks/stress_lab/v5_frontier_manifest.json,research,.json,1446,46,8c67f3e4bb54752355239cf77da36b3e9ecd38a8,3,do_not_track_duplicate_payload_reference_by_hash
research/papers01/RED-BLUE-PURPLE/v6_tamas_manifest.json,duplicate_mirror_reference,benchmarks/stress_lab/v6_tamas_manifest.json,research,.json,980,42,0165d14b0f967c4f0672a28903c851b695c4e1d2,3,do_not_track_duplicate_payload_reference_by_hash
research/papers01/RED-BLUE-PURPLE/v6_tool_manifest.json,duplicate_mirror_reference,benchmarks/stress_lab/v6_tool_manifest.json,research,.json,768,33,d2d6ee2b03bd7550c0734d7729572bdea97c941a,3,do_not_track_duplicate_payload_reference_by_hash
